sample_id,policy,chunk_id,pages,clause_path,section_title,text_preview,gold_category,note
S001,kb_travel_2018,kb_travel_2018_0414,207-208,회사가 판매하는 비급여 주사료 해외여행 실손의료보험 추가특별약관,제1조(보장종목),제5조(특별약관의 소멸) 피보험자의 사망으로 인하여 이 추가특별약관에서 규정하는 보험금 지급사유가 더 이상 발생할 수 없는 경우에는 이 계약은 그 때부터 효력이 없습니다. 제6조(준용규정) 이 추가특별약관에서 정하지 않은 사항은 기본형 해외여행 실손의료비 특별약관을 따릅니다. 비급여 자기공명영상진단(MRI/MRA) 해외여행 실손의료비 추가특별약관 제1조(보장종목) 회사가 판매하는 비급여 자기공명영상진단(MRI/MRA) 해외여행 실손의료보험 추가특별약관(이하 ‘추가특별약관’이라 합니다)은 아래의 내용으로 구성되어 있습니다. | 보상하,medical_expense,MRI 추가특약 제1조 보장종목 - 비급여 MRI 보상 내용
S002,db_travel_4,db_travel_4_0413,128-128,장애인전용보험전환 특별약관,가. 장해의 분류,10. 손가락의 장해 가. 장해의 분류 | 장해의 분류 | 지급률 | | --- | --- | | 1) 한 손의 5개 손가락을 모두 잃었을 때 | 55 | | 2) 한 손의 첫째 손가락을 잃었을 때 | 15 | | 3) 한 손의 첫째 손가락 이외의 손가락을 잃었을 때(손가락 하나마다) | 10 | | 4) 한 손의 5개 손가락 모두의 손가락뼈 일부를 잃었을 때 또는 뚜렷한 장해를 남긴 때 | 30 | | 5) 한 손의 첫째 손가락의 손가락뼈 일부를 잃었을 때 또는 뚜렷한 장해를 남긴 때 | 10 | | 6) 한 손의 첫째 손가락 이,death_disability,손가락 장해지급률표
S003,db_travel_4,db_travel_4_0096,30-30,( )보험금만의 지급 특별약관,3. 보험료 미납으로 인한 계약의 효력 상실,"3. 보험료 미납으로 인한 계약의 효력 상실 ④ 계약의 무효, 효력상실, 해지 또는 소멸로 인하여 회사가 돌려드려야 할 보험료가 있을 때에는 계약 자는 환급금을 청구하여야 하며, 회사는 청구일의 다음 날부터 지급일까지의 기간에 대하여 ‘보험개발원 이 공시하는 보험계약대출이율’을 연단위 복리로 계산한 금액을 더하여 지급합니다. 예시 【연단위 복리 계산법 예시】 원금 100원, 이자율 10%, 부리기간 2년 원금 = 100원 1년차 이자 = 원금 × 10% = 100원 × 10% = 10원 2년차 이자 = (원금+1년차 이자) × 10",null,보험료 미납 효력상실·환급금 이자. 담보 무관
S004,meritz_travel,meritz_travel_0251,120-120,배상책임 특별약관,제21조(준용규정),제21조(준용규정) 이 특별약관에 정하지 않은 사항은 보통약관을 따릅니다.,null,준용규정 한 줄. 어느 특약에나 붙는 정형 문구
S005,hyundai_travel_2022,hyundai_travel_2022_0073,21-22,,< 가지급보험금 >,[용어해설] < 가지급보험금 > 보험금 지급이 늦어지는 경우 보험수익자 청구에 따라 확정된 보험금을 먼저 지급하는 제도 ⑤ 배상책임 및 재산손해 보장의 경우 제 1 항에 의하여 지급할 보험금이 결정되기 전이라도 피보험자의 청구가 있을 때에는 회사가 추정한 보험금의 50% 상당액을 가지급보험금으로 지급합니다. ⑥ 회사가 제 1 항의 규정에 정한 지급기일 내에 보험금을 지급하지 않았을 때에는(제 2 항의 규정에서 정한 지급 예정일을 통지한 경우를 포함합니다) 그 다음날부터 지급일까지의 기간에 대하여 <부표> ‘보험금을 지급할 때의 적립,null,가지급보험금·지급지연 이자. 지급 절차 일반
S006,db_travel,db_travel_0329,103-103,장애인전용보험전환 특별약관,라. 평형기능의 장해,다. 귓바퀴의 결손 1) ‘귓바퀴의 대부분이 결손된 때’라 함은 귓바퀴의 연골부가 1/2 이상 결손된 경우를 말한다. 2) 귓바퀴의 연골부가 1/2 미만 결손이고 청력에 이상이 없으면 외모의 추상(추한 모습)장해로 만 평가한다. 라. 평형기능의 장해 1) ’평형기능에 장해를 남긴 때’라 함은 전정기관 이상으로 보행 등 일상생활이 어려운 상태로 아래의 평형장해 평가항목별 합산점수가 30점 이상인 경우를 말한다. | 항목 | 내 용 | 점수 | | --- | --- | --- | | 검사 소견 | 양측 전정기능 소실 | 14 | | 검,death_disability,귓바퀴 결손·평형기능 장해 판정기준
S007,db_travel,db_travel_0218,83-83,해외여행중 특정전염병 특별약관,제1조(보험금의 지급사유) ① 회사는 피보험자가 해외여행 도중에 「특정전염병 분류표」(【별표3】참조)에,"제2조(준용규정) 이 특별약관에 정하지 않은 사항은 보통약관을 따릅니다. 해외여행중 특정전염병 특별약관 제1조(보험금의 지급사유) ① 회사는 피보험자가 해외여행 도중에 「특정전염병 분류표」(【별표3】참조)에 서 정한 특정전염병에 감염되어 전염병환자로 진단받아 치료를 받은 경우 이 특별약관의 보험가입금액 을 해외여행중 특정전염병보험금으로 지급합니다. ② 제1항의 진단이라 함은 전염병의 병원체가 인체 내에 침입하여 증상을 나타내는 자가, 「감염병 예방 및 관리에 관한 법률」 제11조 제6항의 진단기준에 의한 의사의 진단 또는 보건복지부",medical_expense,특정전염병 감염 진단 시 보험금 지급사유
S008,db_travel_4,db_travel_4_0502,170-171,장애인전용보험전환 특별약관,제18조(환자의 의사를 확인할 수 없는 경우의 연명의료중단등결정),제84조 가. 배우자 제85조 나. 직계비속 제86조 다. 직계존속 제87조 라. 가목부터 다목까지에 해당하는 사람이 없는 경우 형제자매 ② 담당의사는 제1항제1호 및 제2호에 따른 연명의료계획서 또는 사전연명의료의향서 확인을 위하여 관 리기관에 등록 조회를 요청할 수 있다. ③ 제1항제2호나 제3호에 따라 환자의 의사를 확인한 담당의사 및 해당 분야의 전문의는 보건복지부령 으로 정하는 바에 따라 확인 결과를 기록(전자문서로 된 기록을 포함한다)하여야 한다. <개정 2018. 3. 27.> 제18조(환자의 의사를 확인할 수 없는 경,null,연명의료중단 법령 인용
S009,meritz_travel,meritz_travel_0236,116-116,배상책임 특별약관,제9조(손해방지의무),"제9조(손해방지의무) ① 보험사고가 생긴 때에는 계약자 또는 피보험자는 아래의 사항을 이행하여야 합니다. 1. 손해의 방지 또는 경감을 위하여 노력하는 일(피해자에 대한 응급처치, 긴급호송 또 는 그 밖의 긴급조치를 포함합니다) 2. 제3자로부터 손해의 배상을 받을 수 있는 경우에는 그 권리를 지키거나 행사하기 위 한 필요한 조치를 취하는 일 3. 손해배상책임의 전부 또는 일부에 관하여 지급(변제), 승인 또는 화해를 하거나 소송, 중재 또는 조정을 제기하거나 신청하고자 할 경우에는 미리 회사의 동의를 받는 일 ② 계약자 또는 피보",liability,손해방지의무 - 피해자 응급처치·제3자 배상·소송 동의. 배상책임 특유
S010,db_travel_4,db_travel_4_0376,115-116,장애인전용보험전환 특별약관,나. 장해판정기준,"나. 장해판정기준 1) 시력장해의 경우 공인된 시력검사표에 따라 최소 3회 이상 측정한다. 2) ‘교정시력’이라 함은 안경(콘택트렌즈를 포함한 모든 종류의 시력 교정수단)으로 교정한 원거 리 최대교정시력을 말한다. 다만, 각막이식술을 받은 환자인 경우 각막이식술 이전의 시력상태를 기준으로 평가한다. 3) ‘한 눈이 멀었을 때’라 함은 안구의 적출은 물론 명암을 가리지 못하거나(‘광각무’) 겨우 가릴 수 있는 경우(‘광각유’)를 말한다. 4) ‘한눈의 교정시력이 0.02이하로 된 때’라 함은 안전수동(Hand Movement)주1),",death_disability,시력장해 판정기준
S011,meritz_travel,meritz_travel_0043,25-25,해외여행 실손의료보험 보통약관,제5조(보험가입금액 한도 등),"제5조(보험가입금액 한도 등) ① 이 계약의 보험가입금액은 (1)상해의료비 해외, (2)질병의료비 해외의 경우 각각에 대하 여 계약시 계약자가 선택한 금액, (1)상해의료비 국내(급여), (2)질병의료비 국내(급여) 의 경우 연간 (1)상해의료비 국내(급여)에 대하여 입원과 통원의 보상금액을 합산하여 5천만원 이내에서, (2)질병의료비 국내(급여)에 대하여 입원과 통원의 보상금액을 합산 하여 5천만원 이내에서 회사가 정한 금액 중 계약자가 선택한 금액을 말하며, 제3조(보 장종목별 보상내용)에 의한 의료비를 이 금액 한도 내에서 보",medical_expense,제5조 보험가입금액 한도 - 상해/질병의료비 한도
S012,meritz_travel,meritz_travel_0248,119-120,배상책임 특별약관,제19조(계약의 해지),"【타인을 위한 계약】 계약자가 다른 사람의 이익을 위해 자기의 이름으로 체결하는 보험계약을 말합니다. 제19조(계약의 해지) ① 계약자는 손해가 발생하기 전에는 언제든지 계약을 해지할 수 있습니다. 다만, 타인을 위한 계약의 경우에는 계약자는 그 타인의 동의를 얻거나 보험증권을 소지한 경우에 한하여 계약을 해지할 수 있습니다. ② 회사는 계약자 또는 피보험자의 고의로 손해가 발생한 경우 이 계약을 해지할 수 있습 니다. ③ 회사는 아래와 같은 사실이 있을 경우에는 손해의 발생여부에 관계없이 그 사실을 안 날부터 1개월 이내에 이 계",null,계약의 해지. 담보 이름 바꿔도 동일
S013,samsung_travel_2024,samsung_travel_2024_0317,159-160,단체계약 특별약관,제6조 (보험증권의 발급),"제6조 (보험증권의 발급) ① 회사는 보험계약자에게 보험증권을 드려야 하고, 그 약관의 주요한 내용을 알려드립니다. ② 보험계약자의 요청이 있을 경우, 개별 피보험자에게는 가입증명서를 발급하여 드립니다. 제 7조(적용상의 특칙) 계약자가 아닌 단체의 소속원이 보험료 전부 또는 일부를 부담하는 경우에는 그 소속원이 계 약자로서의 권리를 행사할 수 있습니다. 제 8조(준용규정) 이 특별약관에 정하지 않은 사항은 보통약관을 따릅니다. 보험료정산 추가특별약관 제1조(보험료의 정산) ① 회사는 단체계약 특별약관 제4조(보험의 목적의 증가 감",null,단체계약 보험증권 발급·보험료 정산
S014,kb_travel_2018,kb_travel_2018_0081,33-33,KB해외여행보험 보통약관,제7조(보험금의 청구),"제6조(보험금 지급사유의 통지) 계약자 또는 피보험자나 보험수익자는 제3조(보험금의 지급사유)에서 정한 보험금 지급사유의 발생을 안 때에는 지체없이 그 사실을 회사에 알려야 합니다. 제7조(보험금의 청구) ① 보험수익자는 다음의 서류를 제출하고 보험금을 청구하여야 합니다. 1. 청구서(회사 양식) 2. 사고증명서(진료비계산서, 사망진단서, 장해진단서, 입원치료확인서, 의사처방전(처방조제비) 등) 3. 신분증(주민등록증이나 운전면허증 등 사진이 붙은 정부기관발행 신분증, 본인이 아닌 경우에는 본인의 인감증명서 또는 본인서명사실확인서",null,보험금 청구서류. 담보 무관 공통 절차
S015,db_travel_4,db_travel_4_0301,102-102,해외여행중 여권분실후 재발급비용 특별약관,제1조(보상하는 손해) ① 회사는 피보험자가 해외여행 도중에 여권을 분실하거나 도난당하여 재외공관에,제1조(보상하는 손해) ① 회사는 피보험자가 해외여행 도중에 여권을 분실하거나 도난당하여 재외공관에 여권분실신고를 하고 여행증명서(T/C : Travel Certification)를 발급받은 경우 여행증명서 발급비용과 여 권 재발급비용을 보험수익자에게 지급합니다. ② 제1항의 여행증명서 발급비용 및 여권 재발급비용이란 여행증명서 및 여권 재발급에 관한 수수료로 여권법 제22조 제1항에서 정한 수수료 및 국제교류기여금을 합한 금액을 말하며 교통비 및 사진촬영비 는 포함되지 않습니다. ③ 제1항에서 정한 비용에 대하여 보험금을 지급할,baggage,여권 분실·도난 후 재발급비용 보상
S016,kb_travel_2018,kb_travel_2018_0251,109-110,여행중 특별비용 특별약관,1. 수색구조비용,"제2조(비용의 범위) ① 회사가 보상하는 비용의 범위는 아래와 같습니다. 1. 수색구조비용 조난당한 피보험자를 수색, 구조 또는 이송(이하｢수색｣이라 합니다)하는 활동에 필요한 비용중 이들의 활동에 종사한 사람으로부터의 청구에 의하여 지급한 비용을 말합니다. 2. 항공운임 등 교통비 피보험자의 수색, 간호 또는 사고처리를 위하여 사고발생지 또는 피보험자의 법정상속인(그 대리인을 포함합니다. 이하 ｢구원자｣라 합니다)의 현지 왕복교통비를 말하며 2명분을 한도로 합니다. 3. 숙박비 현지에서의 구원자의 숙박비를 말하여 구원자 2명분을",emergency_transport,수색구조비용·항공운임·숙박비 범위
S017,hyundai_travel_2025,hyundai_travel_2025_0125,38-38,다 이렉트 해외여행보험 보통약관,제 39 조(개인정보보호),"제 39 조(개인정보보호) ① 회사는 이 계약과 관련된 개인정보를 이 계약의 체결, 유지, 보험금 지급 등을 위하여 「개인정보 보호법」, 「신용정보의 이용 및 보호에 관한 법률」등 관계 법령에 정한 경우를 제외하고 계약자, 피보험자 또는 보험수 익자의 동의없이 수집, 이용, 조회 또는 제공하지 않습니다. 다만, 회사는 이 계약의 체결, 유지, 보험금 지급 등을 위하여 위 관계 법령에 따라 계약자 및 피보험자의 동의를 받아 다른 보험회사 및 보험관련단체 등에 개인정보를 제공할 수 있습니다. ② 회사는 계약과 관련된 개인정보를 안전하게",null,개인정보보호
S018,db_travel_4,db_travel_4_0121,39-39,기본형 실손의료비 특별약관,제5조의2(보험가입금액 한도 등에 대한 설명 의무) ① 회사는 제18조(약관 교부 및 설명 의무 등)에 따,"제5조의2(보험가입금액 한도 등에 대한 설명 의무) ① 회사는 제18조(약관 교부 및 설명 의무 등)에 따 라 계약자가 청약할 때에 약관의 중요한 내용을 설명할 경우, 제5조(보험가입금액 한도 등)의 내용도 함 께 설명하여 드립니다. ② 제1항에 따라 보험가입금액 한도 등을 설명할 때에, 회사는 계약자에게 붙임4 국내 의료기관 의료비 중 보상하지 않는 상해의료비 제3항, 붙임5 국내 의료기관 의료비 중 보상하지 않는 질병의료비 제3항 및 제5조(보험가입금액 한도 등) 제3항의 ‘본인부담금 상한제’ 및 ‘본인부담금 보상제’에 대한 사",medical_expense,의료비 한도 설명의무 - 본인부담금 상한제·보상제 내용
S019,db_travel_4,db_travel_4_0116_2,35-38,기본형 실손의료비 특별약관,제4조(보상하지 않는 사항) 회사가 보상하지 않는 사항은 보장종목별로 다음과 같습니다.,"| 국내 (급여) | ① <붙임4>에 따라 적용합니다. | | | (2) 질병 의료비 | 해외 | ① 회사는 아래의 사유를 원인으로 하여 생긴 의료비는 보상하지 않습니다. 1. 피보험자가 고의로 자신을 해친 경우. 다만, 피보험자가 심신상실 등으로 자 유로운 의사결정을 할 수 없는 상태에서 자신을 해친 사실이 증명된 경우에는 보상합니다. 2. 보험수익자가 고의로 피보험자를 해친 경우. 다만, 그 보험수익자가 보험금 의 일부 보험수익자인 경우에는 다른 보험수익자에 대한 보험금은 지급합니다. 3. 계약자가 고의로 피보험자를 해친 경우",medical_expense,실손의료비 제4조 질병의료비 면책사유
S020,db_travel_4,db_travel_4_0328,107-107,보험료정산 특별약관,제4조(보험료의 정산방법) 보험료는 피보험자수의 증감을 기초로 하여 다음과 같이 정산합니다.,제2조(피보험자의 명부) 계약자는 항상 피보험자 명부를 비치하여 회사가 열람을 요구할 경우에는 이에 따라야 합니다. 제3조(예치보험료) 예치보험료는 계약체결일 이전 1개월 동안 1일 평균인원수에 정해진 보험요율을 적 용하여 계산합니다. 제4조(보험료의 정산방법) 보험료는 피보험자수의 증감을 기초로 하여 다음과 같이 정산합니다. 1. 계약자는 매월 10일까지 전월말까지의 피보험자수에 관한 서류를 회사에 제출하여야 합니다. 그러나 계약이 효력상실 또는 해지된 경우에는 효력상실 또는 해지일까지의 보험료를 확정하기 위하여 필요한 서류를 효,null,보험료 정산 특약
S021,db_travel,db_travel_0198,80-80,해외여행중 중대사고 구조송환비용 특별약관,제4조(보험금의 지급) 회사는 제2조(중대사고 구조송환비용의 범위)의 비용 중 정당하다고 인정된 부분,"제3조(보험금을 지급하지 않는 사유) 회사는 보통약관 제5조(보험금을 지급하지 않는 사유) 제1항 제1호 내지 제3호, 제5호에 의하여 보험금 지급사유가 발생한 때에는 보험금을 지급하지 않습니다. 제4조(보험금의 지급) 회사는 제2조(중대사고 구조송환비용의 범위)의 비용 중 정당하다고 인정된 부분 에 대해서만 보상하며, 계약자, 피보험자 또는 보험수익자가 타인으로부터 손해배상을 받을 수 있는 경 우에는 그 금액을 지급하지 않습니다. 제5조(보험금의 분담) 제1조(보험금의 지급사유)의 비용에 대하여 보험금을 지급할 다수의 계약이 체결",emergency_transport,중대사고 구조송환비용 보험금 지급·분담
S022,db_travel,db_travel_0263,89-90,해외여행 포괄계약 보험료정산 추가특별약관,제5조(보험료의 정산방법) ① 회사는 특별약관 제3조(해외여행자의 통지)에 의해 통지된 내용에 따라 정,"제4조(예치보험료) 보험계약자는 제3조(보험료 정산기간)의 매 정산기간이 시작될 때 마다 정산기간 동 안의 해외여행자수 및 보험가입조건 등을 회사에 제출하여야 하며, 동 조건 등에 따라 산출된 추정보험 료(이하 “예치보험료”라 합니다)를 납입하여야 합니다. 제5조(보험료의 정산방법) ① 회사는 특별약관 제3조(해외여행자의 통지)에 의해 통지된 내용에 따라 정 산기간 동안의 실제보험료를 산출한 후 매 정산기간 종료 후 7일 이내에 제4조(예치보험료)의 예치보험 료와의 차액을 받거나 돌려드립니다. ② 회사는 보험기간중이나 보험기간 만료",null,포괄계약 보험료 정산
S023,hyundai_travel_2025,hyundai_travel_2025_0424,116-116,환율 특별약관,나. 장해판정기준,"나. 장해판정기준 1)골절부에 금속내고정물 등을 사용하였기 때문에 그것이 기능장해의 원인이 되는 때에는 그 내고정물 등이 제거된 후에 장해를 평가한다. 단, 제거가 불가능한 경우에는 고정물 등이 있는 상태에서 장해를 평가한다. 2)관절을 사용하지 않아 발생한 일시적인 기능장해(예를 들면 캐스트로 환부를 고정시켰기 때문에 치유 후의 관절에 기능장해가 발생한 경우)는 장해로 평가하지 않는다. 3)손가락에는 첫째 손가락에 2개의 손가락관절이 있다. 그 중 심장에서 가까운 쪽부터 중수지관절, 지관절이라 한다. 4)다른 네 손가락에는 3개의",death_disability,장해판정기준 - 골절 내고정물·손가락 관절
S024,kb_travel_2018,kb_travel_2018_0315,126-127,가족가입 특별약관,【용어풀이】,"제2조(준용규정) 이 특별약관에 정하지 않은 사항은 보통약관 및 이에 첨부된 해당 특별약관을 따릅니다. 【용어풀이】 가족가입 특별약관에서 정한 배우자, 부모, 자녀의 정의는 아래와 같습니다. 1. 본인의 배우자는 법률상의 배우자 또는 사실혼관계에 있는 배우자를 말합니다. 2. 본인 또는 배우자의 부모는 양부모를 포함합니다. 3. 본인 또는 배우자의 자녀는 법률상의 혼인관계에서 출생한 자녀, 사실혼관계에서 출생한 자녀, 양자 또는 양녀를 말합니다. 적용환율 특별약관 제1조(보험료 적용기준) 회사는 보험료를 원화로 영수 또는 환급할 때",null,가족 용어풀이 + 적용환율
S025,db_travel_4,db_travel_4_0103,30-31,( )보험금만의 지급 특별약관,제40조(설명서 교부 및 보험안내자료 등의 효력) ① 회사는 일반금융소비자에게 청약을 권유하거나 일,"제40조(설명서 교부 및 보험안내자료 등의 효력) ① 회사는 일반금융소비자에게 청약을 권유하거나 일 반금융소비자가 설명을 요청하는 경우 보험상품에 관한 중요한 사항을 계약자가 이해할 수 있도록 설명 하고 계약자가 이해하였음을 서명(「전자서명법」 제2조 제2호에 따른 전자서명을 포함), 기명날인 또는 녹취 등을 통해 확인받아야 하며, 설명서를 제공하여야 합니다. ② 설명서, 약관, 계약자 보관용 청약서 및 보험증권의 제공 사실에 관하여 계약자와 회사간에 다툼이 있는 경우에는 회사가 이를 증명하여야 합니다. ③ 보험설계사 등이 모집과정",null,설명서 교부·보험안내자료 효력
S026,kb_travel_2018,kb_travel_2018_0144,56-57,KB해외여행보험 보통약관,2. 신체부위,"2. 신체부위 ‘신체부위’라 함은 ① 눈 ② 귀 ③ 코 ④ 씹어먹거나 말하는 기능 ⑤ 외모 ⑥ 척추(등뼈) ⑦ 체간골 ⑧ 팔 ⑨ 다리 ⑩ 손가락 ⑪ 발가락 ⑫흉 ･ 복부장기 및 비뇨생식기 ⑬ 신경계 ･ 정신행동의 13개 부위를 말하며, 이를 각각 동일한 신체부위라 한다. 다만, 좌 ･ 우의 눈, 귀, 팔, 다리, 손가락, 발가락은 각각 다른 신체부위로 본다. 3. 기타 1) 하나의 장해가 관찰 방법에 따라서 장해분류표상 2가지 이상의 신체부위에서 장해로 평가되는 경우에는 그 중 높은 지급률을 적용한다. 2) 동일한 신체부위에 2가지",death_disability,신체부위 13개 구분·장해지급률 적용 원칙
S027,db_travel,db_travel_0129_2,64-65,비급여 주사료 실손의료비 특별약관,제4조(보상하지 않는 사항) 회사가 보상하지 않는 사항은 다음과 같습니다.,"| 따라 보상합니다. 4. 다음의 어느 하나에 해당하는 치료로 인하여 발생한 의료비 가. 단순한 피로 또는 권태 나. 주근깨, 다모, 무모, 백모증, 딸기코(주사비), 점, 모반(피보험자가 보험가입당시 태아인 경우 화염상모반 등 선 천성 비신생물성모반(Q82.5)은 제3조(보상내용)에 따라 보상합니다), 사마귀, 여드름, 노화현상으로 인한 탈 모 등 피부질환 다. 발기부전(impotence)․불감증, 단순 코골음(수면무호흡증(G47.3)은 보상합니다), 치료를 동반하지 않는 단순포 경(phimosis), 「국민건강보험 요양급여의 기",medical_expense,비급여 주사료 실손의료비 제4조 보상하지 않는 사항
S028,meritz_travel,meritz_travel_0149,88-88,상해 사망․후유장해 특별약관,【가지급보험금】,"【가지급보험금】 보험금이 지급기한 내에 지급되지 못할 것으로 판단되는 경우 회사가 예상되는 보험 금의 일부를 먼저 지급하는 제도로 피보험자가 필요로 하는 비용을 보전해 주기 위 해 회사가 먼저 지급하는 임시 교부금을 말합니다. ⑤ 회사는 제1항의 규정에 정한 지급기일내에 보험금을 지급하지 않았을 때(제2항의 규정에 서 정한 지급예정일을 통지한 경우를 포함합니다)에는 그 다음날부터 지급일까지의 기간 에 대하여 <부표1> ‘보험금을 지급할 때의 적립이율 계산’에서 정한 이율로 계산한 금 액을 보험금에 더하여 지급합니다. 그러나 계약자,",null,가지급보험금 용어·지급지연 이자. 정형 문구
S029,kb_travel_2018,kb_travel_2018_0455,226-229,해외발생 질병 의료비 자기부담금설정 추가특별약관,제32조(개인신용정보의 제공 ･ 활용에 대한 동의),라. 중앙행정기관에 등록되어 있을 것 [법규9] 신용정보의 이용 및 보호에 관한 법률 제16조(수집 ･ 조사 및 처리의 제한) ① (생략) ② 신용정보회사등이 개인의 질병에 관한 정보를 수집 ･ 조사하거나 타인에게 제공하려면 미리 제32조 제1항에 따른 해당 개인의 동의를 받아야 하며 대통령령으로 정하는 목적으로만 그 정보를 이용하여야 한다. 제32조(개인신용정보의 제공 ･ 활용에 대한 동의) ① 신용정보제공 ･ 이용자가 개인신용정보를 타인에게 제공하려는 경우에는 대통령령으로 정하는 바에 따라 해당 신용정보주체로부터 다음 각 호의,null,개인신용정보 제공 동의 법규
